x1,y1,x2,y2,x3,y3
12.6,4.784189825,12.6,4.504789535,12.6,4.853237679
13,4.920613869,13,4.545086625,13,4.885321867
13,4.920613869,13,4.561284595,13,4.93513509
13,4.920613869,13,4.606078347,13,5.01575251
13,4.920613869,13,4.629946441,13,4.940308631
13.2,4.791769579,13.2,4.635750952,13.2,4.940308631
13.4,4.871829213,13.4,4.557106575,13.4,4.940308631
13.6,4.946376339,13.6,4.573885105,13.6,4.948406812
13.8,4.870183258,13.8,4.645280504,13.8,4.948406812
13.8,4.870183258,13.8,4.645280504,13.8,4.82861171
13.8,4.870183258,13.8,4.645280504,13.8,4.82861171
14,4.728706425,14,4.653377601,14,4.973065734
14.2,4.786804245,14.2,4.6259744,14.2,4.881732588
14.4,4.822613079,14.4,4.639065239,14.4,4.881732588
14.4,4.822613079,14.4,4.639065239,14.4,4.855563969
14.6,4.926971324,14.6,4.615319158,14.6,4.855563969
14.8,4.770029661,14.8,4.615319158,14.8,4.856493578
15,4.763475703,15,4.615319158,15,4.856493578
15.4,4.758396279,15.4,4.662684067,15.4,4.856493578
15.4,4.758396279,15.4,4.662684067,15.4,4.917064965
15.4,4.758396279,15.4,4.662684067,15.4,4.843399729
15.6,4.827301061,15.6,4.620399377,15.6,4.843399729
15.8,4.819085797,15.8,4.583718312,15.8,4.869871463
16.2,4.703085077,16.2,4.583718312,16.2,4.974361705
16.6,4.819984692,16.6,4.583718312,16.6,4.974361705
16.8,4.763742671,16.8,4.678699536,16.8,4.915599646
17.2,4.922463092,17.2,4.678699536,17.2,4.915599646
17.2,4.922463092,17.2,4.678699536,17.2,4.883247159
17.2,4.922463092,17.2,4.655886337,17.2,4.946606144
17.4,4.928444092,17.4,4.686963317,17.4,4.946606144
17.4,4.928444092,17.4,4.686963317,17.4,4.923893468
17.8,4.792177115,17.8,4.754915087,17.8,4.923893468
17.8,4.792177115,17.8,4.716535294,17.8,4.816129826
18.2,4.746821205,18.2,4.716535294,18.2,4.816129826
18.4,4.876080523,18.4,4.695974689,18.4,4.816129826
18.8,4.875111344,18.8,4.667687315,18.8,5.000863254
19,4.806960177,19,4.692957708,19,4.984888024
19.2,4.872213857,19.2,4.703605057,19.2,4.984888024
19.4,4.914488358,19.4,4.703605057,19.4,4.984888024
19.6,4.840921178,19.6,4.699712909,19.6,4.973374402
19.6,4.840921178,19.6,4.741258892,19.6,4.969458274
19.6,4.840921178,19.6,4.741258892,19.6,4.943527255
19.8,4.826082608,19.8,4.760824453,19.8,4.922058038
19.8,4.826082608,19.8,4.760824453,19.8,4.974360581
